Id,SalePrice
2735,124912.37157349587
2736,146140.89835267336
2737,125808.29451812881
2738,132158.68569183035
2739,168761.23043721667
2740,129142.51714293225
2741,141453.4174408686
2742,155311.5899680083
2743,138446.35311077046
2744,150603.02541069183
2745,137491.65495689472
2746,126872.46687146081
2747,137451.03385207735
2748,123055.66937164926
2749,132661.08377087617
2750,132212.63123121724
2751,138609.3941095151
2752,195596.10954693297
2753,147373.69981271424
2754,244119.2688841962
2755,132369.7001877367
2756,93849.32118342772
2757,70237.69491749589
2758,74529.18477882033
2759,151898.29634213878
2760,127087.87463257067
2761,154880.99505575842
2762,142289.37562961536
2763,210679.67873139316
2764,147169.24930587682
2765,306933.05387719534
2766,139955.21833924294
2767,86058.26290596755
2768,129649.07695157905
2769,126969.89326088219
2770,149749.6275815927
2771,120511.2573330709
2772,117492.15212781691
2773,150754.5587761164
2774,137740.15356860933
2775,143526.82817573904
2776,135832.7953465123
2777,133896.31511899302
2778,114270.85563363723
2779,112529.3585831571
2780,113354.77948629462
2781,91890.43013234633
2782,92771.01937238865
2783,102929.40642886086
2784,128744.02284214551
2785,128445.8832310347
2786,64835.5886323348
2787,127386.86970691975
2788,70718.75080417762
2789,220670.6528774926
2790,107388.80493811317
2791,110303.83061677708
2792,67019.74226137126
2793,189523.5744396849
2794,100045.90062157443
2795,114058.86362188747
2796,93797.53899439104
2797,186511.2014866237
2798,117364.40574269345
2799,126720.57968040417
2800,70106.34985586119
2801,113021.11669348551
2802,142100.09406812818
2803,144008.36037514213
2804,120646.47756137807
2805,107073.89809338302
2806,72002.24524666148
2807,147968.1972316864
2808,148618.53459466906
2809,137370.66770958286
2810,137637.44564548676
2811,173447.68414829177
2812,148562.50690554935
2813,134810.48774754806
2814,141305.54999293154
2815,122725.73069292816
2816,259302.50998568942
2817,149454.7424628935
2818,136340.56938722523
2819,131794.76185633085
2820,147346.74829556132
2821,118927.66780745068
2822,219980.00812823922
2823,260330.25814191555
2824,187997.58593858613
2825,132963.40387445327
2826,130287.5429063677
2827,135472.74397346424
2828,201942.60461929004
2829,203612.82231755136
2830,224898.72430963453
2831,183455.82115993023
2832,227710.9009295775
2833,270176.75310368964
2834,214925.76356673116
2835,220143.05098733332
2836,193256.7541147742
2837,161604.7219364246
2838,148650.81203393484
2839,179195.79333586007
2840,194844.58130394196
2841,206848.75211520496
2842,221992.8228539956
2843,142515.3175906222
2844,162578.31492866614
2845,120784.91293690779
2846,212913.92286305205
2847,193846.52415646196
2848,223109.31448464148
2849,202767.2080436934
2850,274862.35639986163
2851,230671.25963097322
2852,236301.79713595062
2853,231810.5767852499
2854,146805.96823031455
2855,209556.81917913773
2856,214924.91236821885
2857,186254.1158502034
2858,210739.63078190005
2859,134529.41101590684
2860,128184.67532488174
2861,131222.49933411137
2862,194417.1882031668
2863,127279.21336712255
2864,263983.1965822315
2865,132758.78327488617
2866,131645.97117403135
2867,88764.42298833372
2868,109484.03100858135
2869,123682.8041543599
2870,137667.49134578052
2871,96820.01502314882
2872,50292.537960726986
2873,114198.83398212327
2874,134990.61821426035
2875,125446.78767917052
2876,152861.48814813062
2877,133922.10358063434
2878,165007.45636678868
2879,139528.4397077784
2880,103507.57169755375
2881,140906.2338631344
2882,152349.74477839368
2883,173025.71118181484
2884,176692.15981017327
2885,204258.8450164435
2886,223679.3653388481
2887,111301.25081710242
2888,128144.72602530467
2889,62804.21868891782
2890,72037.10043436491
2891,124855.61200684079
2892,78782.78959241784
2893,117619.1072411708
2894,53313.16720541646
2895,316461.9495644749
2896,284824.63620838785
2897,213853.1834595166
2898,143985.75894434314
2899,212471.02704684914
2900,172752.5886639662
2901,211475.84687595328
2902,190251.81796892956
2903,328921.3779978179
2904,352635.53746959724
2905,93253.09752905343
2906,204762.34084770523
2907,116252.55973736687
2908,137489.58415502447
2909,127966.74844662365
2910,79182.94585120225
2911,81944.23864005889
2912,142232.96863211505
2913,87142.66944316274
2914,70827.6956490877
2915,75579.53858061587
2916,84118.75813536078
2917,182567.51172979848
2918,117655.96617118658
2919,236588.4706000752
