Id,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,OpenPorchSF,MoSold,TotalSF,Baths_Total,Age_Sold,PorchSF_Total
1672,110.0,15274,9,2003,2003,1972.0,480.0,2452.0,2452,2,10,1,3.0,886.0,116,7,4904.0,4.0,6,116
1673,96.0,13262,8,2003,2004,0.0,1082.0,1082.0,2400,3,10,1,3.0,730.0,40,6,3482.0,3.5,6,154
1674,70.0,9658,8,2006,2006,0.0,1598.0,1598.0,1606,2,6,1,3.0,871.0,60,7,3204.0,2.0,3,290
1675,47.0,6904,6,2005,2005,836.0,522.0,1358.0,1358,2,6,1,2.0,484.0,36,8,2716.0,2.0,4,228
1676,34.0,5122,6,2005,2005,881.0,425.0,1306.0,1306,2,5,1,2.0,624.0,63,3,2612.0,3.0,4,233
1677,80.0,10307,7,2007,2008,876.0,474.0,1350.0,1358,2,6,1,2.0,484.0,26,5,2708.0,3.0,2,218
1678,100.0,14836,10,2004,2005,2146.0,346.0,2492.0,2492,2,8,1,3.0,949.0,235,2,4984.0,3.5,5,461
1679,117.0,15262,8,2003,2004,1557.0,643.0,2200.0,2200,2,8,1,3.0,685.0,55,7,4400.0,3.5,6,263
1680,44.0,7390,9,2008,2009,800.0,1084.0,1884.0,1884,2,6,1,2.0,649.0,90,5,3768.0,3.0,1,321
1681,48.0,6472,9,2008,2008,0.0,1451.0,1451.0,1456,2,6,1,2.0,539.0,42,4,2907.0,2.0,1,234
1682,129.0,16770,8,2002,2003,1196.0,516.0,1712.0,1712,2,8,1,3.0,701.0,183,9,3424.0,3.0,7,401
1683,48.0,3480,7,2003,2003,0.0,1405.0,1405.0,1405,2,6,1,2.0,478.0,36,11,2810.0,2.0,6,184
1684,63.0,10928,7,2005,2005,0.0,728.0,728.0,1456,2,8,1,2.0,390.0,0,6,2184.0,2.5,4,100
1685,57.0,8918,6,2005,2006,0.0,745.0,745.0,1490,2,7,1,2.0,392.0,20,7,2235.0,2.5,4,56
1686,43.0,3182,7,2005,2006,16.0,1204.0,1220.0,1220,2,5,1,2.0,397.0,16,8,2440.0,2.0,4,116
1687,59.0,9434,7,2004,2005,0.0,384.0,384.0,1374,2,6,1,2.0,400.0,0,8,1758.0,2.5,5,100
1688,62.0,7984,7,2004,2005,0.0,868.0,868.0,1630,2,7,1,2.0,436.0,48,9,2498.0,2.5,5,168
1689,61.0,10125,7,2004,2004,0.0,846.0,846.0,1594,2,7,1,2.0,434.0,48,7,2440.0,2.5,5,348
1690,63.0,8965,7,2003,2003,652.0,130.0,782.0,1489,2,8,1,2.0,400.0,75,6,2271.0,3.5,6,75
1691,63.0,8174,7,2003,2003,494.0,204.0,698.0,1342,2,7,1,2.0,393.0,56,5,2040.0,3.5,6,156
1692,63.0,12891,8,2002,2002,651.0,219.0,870.0,2004,2,8,1,3.0,644.0,48,7,2874.0,3.5,7,48
1693,61.0,9734,7,2004,2004,241.0,30.0,384.0,1374,2,7,0,2.0,400.0,0,5,1758.0,2.5,5,0
1694,42.0,8433,6,2000,2000,683.0,111.0,794.0,1514,2,7,1,2.0,394.0,72,6,2308.0,3.5,9,72
1695,62.0,7750,7,1999,2000,0.0,384.0,384.0,1430,2,7,1,2.0,400.0,0,3,1814.0,2.5,10,0
1696,63.0,15896,7,1999,1999,913.0,264.0,1177.0,2312,2,8,1,3.0,658.0,0,5,3489.0,3.5,10,298
1697,64.0,7848,7,1999,1999,0.0,384.0,384.0,1430,2,7,1,2.0,410.0,0,6,1814.0,2.5,10,0
1698,106.0,12720,8,2000,2000,1173.0,282.0,1455.0,2687,2,10,2,3.0,810.0,30,9,4142.0,3.5,9,282
1699,88.0,10750,8,1994,1995,236.0,262.0,2024.0,2063,2,7,2,3.0,815.0,56,6,4087.0,3.0,15,238
1700,79.0,9085,7,1995,1996,816.0,254.0,1070.0,2061,2,7,1,2.0,647.0,102,11,3131.0,3.5,14,607
1701,88.0,11692,8,1993,1994,624.0,549.0,1173.0,2232,2,8,1,2.0,623.0,165,10,3405.0,3.5,16,338
1702,86.0,11194,8,2008,2008,0.0,1696.0,1696.0,1696,2,7,0,3.0,972.0,56,9,3392.0,2.0,1,176
1703,78.0,10206,8,2008,2008,0.0,1614.0,1614.0,1658,2,7,1,3.0,726.0,44,9,3272.0,2.5,1,188
1704,85.0,10130,8,2007,2007,1294.0,408.0,1702.0,1702,2,7,1,3.0,844.0,69,3,3404.0,3.0,2,69
1705,76.0,9139,8,2006,2006,379.0,1043.0,1422.0,1432,2,7,1,2.0,492.0,50,9,2854.0,2.0,3,347
1706,85.0,11128,9,2005,2006,2158.0,300.0,2458.0,2490,2,9,2,3.0,795.0,226,10,4948.0,3.0,4,296
1707,90.0,7993,7,2008,2009,0.0,1436.0,1436.0,1436,2,6,0,2.0,529.0,121,10,2872.0,2.0,1,121
1708,72.0,8640,7,2008,2008,0.0,1402.0,1402.0,1402,2,7,0,2.0,625.0,126,5,2804.0,2.0,1,331
1709,112.0,12606,9,2007,2008,0.0,1530.0,1530.0,1530,2,7,1,3.0,984.0,136,5,3060.0,2.0,2,348
1710,75.0,7500,8,2006,2007,24.0,1348.0,1372.0,1448,2,6,1,2.0,692.0,140,6,2820.0,2.0,3,140
1711,84.0,10603,8,2006,2006,682.0,218.0,900.0,1795,2,8,1,3.0,782.0,45,7,2695.0,3.5,3,213
1712,65.0,8125,8,2008,2009,0.0,1836.0,1836.0,1836,2,8,1,2.0,517.0,175,10,3672.0,2.0,1,175
1713,85.0,10625,7,2006,2007,1430.0,222.0,1652.0,1662,2,8,1,3.0,711.0,120,3,3314.0,3.0,3,288
1714,68.0,8736,7,2003,2004,771.0,422.0,1553.0,1553,2,6,0,2.0,588.0,88,8,3106.0,3.0,6,280
1715,65.0,8127,7,2003,2003,410.0,402.0,812.0,1653,2,6,0,2.0,628.0,45,3,2465.0,3.5,6,45
1716,80.0,9605,7,2007,2007,0.0,1218.0,1218.0,1218,1,6,0,2.0,576.0,178,4,2436.0,1.5,2,178
1717,63.0,7500,7,2006,2006,54.0,1087.0,1141.0,1141,1,6,0,2.0,484.0,0,6,2282.0,2.5,3,182
1718,63.0,7500,6,2004,2004,0.0,1158.0,1158.0,1158,1,5,0,0.0,0.0,50,8,2316.0,1.5,5,50
1719,96.0,10628,7,2004,2004,0.0,835.0,835.0,1812,2,8,0,2.0,478.0,91,1,2647.0,2.5,5,237
1720,76.0,10141,8,2004,2004,516.0,222.0,1512.0,1512,2,6,0,3.0,845.0,36,1,3024.0,2.0,5,246
1721,63.0,13072,7,2004,2005,0.0,1114.0,1114.0,1114,1,6,0,2.0,576.0,102,5,2228.0,1.5,5,350
1722,63.0,13072,5,2004,2004,0.0,1114.0,1114.0,1114,1,6,0,0.0,0.0,39,8,2228.0,1.5,5,39
1723,60.0,12450,5,2003,2004,836.0,278.0,1114.0,1114,2,6,0,2.0,576.0,42,6,2228.0,3.0,6,42
1724,61.0,7328,7,2008,2009,0.0,1450.0,1450.0,1450,2,6,0,3.0,788.0,93,2,2900.0,2.0,1,93
1725,43.0,11492,7,1996,1997,637.0,276.0,913.0,2122,2,8,1,2.0,559.0,74,4,3035.0,3.5,13,74
1726,70.0,7703,6,1992,1992,52.0,400.0,816.0,1730,2,6,0,2.0,528.0,91,11,2546.0,2.5,17,259
1727,50.0,7175,6,1990,1991,0.0,1332.0,1332.0,1332,2,5,0,2.0,542.0,60,2,2664.0,2.0,19,60
1728,70.0,9109,7,1994,1994,36.0,122.0,754.0,1540,2,6,0,2.0,495.0,32,10,2294.0,3.5,15,172
1729,67.5,10274,6,1986,1986,331.0,345.0,676.0,1400,2,6,0,2.0,465.0,48,7,2076.0,2.5,23,48
1730,75.0,8250,6,1981,1981,0.0,0.0,0.0,1882,2,8,2,2.0,612.0,0,5,1882.0,2.0,28,0
1731,63.0,9750,5,1962,1962,68.0,28.0,980.0,980,1,5,0,2.0,400.0,28,11,1960.0,2.0,47,28
1732,73.5,8499,5,1961,1961,660.0,204.0,864.0,864,1,5,0,2.0,732.0,312,6,1728.0,2.0,48,312
1733,73.5,9079,5,1961,1961,864.0,0.0,864.0,864,1,5,0,1.0,440.0,0,7,1728.0,1.0,48,158
1734,73.5,9316,5,1965,1965,544.0,480.0,1024.0,1020,2,5,0,1.0,288.0,0,5,2044.0,2.0,44,171
1735,73.5,7791,5,1963,1995,624.0,288.0,912.0,912,1,6,0,1.0,300.0,0,10,1824.0,2.0,46,0
1736,65.0,7150,5,1962,1962,140.0,182.0,912.0,912,1,6,0,1.0,252.0,0,10,1824.0,1.5,47,0
1737,94.0,15676,8,1980,1980,1733.0,189.0,2014.0,2014,2,6,2,3.0,864.0,0,4,4028.0,3.0,29,717
1738,88.0,11949,7,1991,2008,601.0,158.0,975.0,1755,2,7,1,2.0,524.0,60,7,2730.0,3.0,18,562
1739,32.0,2880,7,2004,2005,0.0,1376.0,1376.0,3005,2,9,1,3.0,704.0,177,7,4381.0,2.5,5,177
1740,72.0,3830,6,2008,2008,0.0,1726.0,1726.0,1726,2,6,1,2.0,561.0,254,1,3452.0,2.5,1,254
1741,72.0,4217,6,2008,2008,962.0,183.0,1145.0,1256,1,5,1,2.0,641.0,169,3,2401.0,2.5,1,169
1742,34.0,2998,6,2000,2000,507.0,249.0,756.0,1512,2,4,0,2.0,440.0,32,8,2268.0,3.5,9,32
1743,35.0,3768,7,1999,1999,549.0,142.0,691.0,1452,2,6,0,2.0,506.0,34,9,2143.0,3.5,10,34
1744,94.0,14694,8,1977,2008,1252.0,306.0,1694.0,1694,2,5,1,2.0,642.0,120,6,3388.0,3.0,32,846
1745,110.0,15417,7,1981,1981,121.0,1619.0,1740.0,1740,1,7,0,2.0,540.0,20,6,3480.0,1.5,28,466
1746,80.0,9600,8,1976,1976,0.0,392.0,392.0,2499,2,5,1,2.0,527.0,64,1,2891.0,2.5,33,64
1747,80.0,12732,7,1974,1974,560.0,150.0,752.0,2067,2,7,2,2.0,784.0,40,6,2819.0,2.5,35,337
1748,80.0,10400,6,1967,1997,0.0,932.0,932.0,2640,2,8,1,2.0,515.0,120,5,3572.0,2.5,42,288
1749,80.0,9600,5,1969,1969,553.0,588.0,1288.0,1336,2,6,1,2.0,502.0,11,8,2624.0,2.5,40,323
1750,75.0,9000,6,1969,1969,955.0,261.0,1216.0,1216,1,5,0,1.0,336.0,0,8,2432.0,2.0,40,0
1751,80.0,13774,7,1977,1992,432.0,476.0,908.0,2288,1,8,2,2.0,520.0,72,11,3196.0,2.0,32,549
1752,62.0,7130,5,1967,1967,648.0,216.0,864.0,864,1,5,0,1.0,312.0,0,6,1728.0,1.5,42,0
1753,80.0,9600,5,1967,1967,0.0,1568.0,1568.0,1568,1,7,0,2.0,440.0,40,3,3136.0,1.5,42,200
1754,80.0,9600,7,1974,1974,698.0,467.0,1165.0,2061,2,8,1,2.0,498.0,77,5,3226.0,3.0,35,273
1755,80.0,16500,6,1971,1971,962.0,270.0,1232.0,1320,2,5,1,2.0,495.0,20,5,2552.0,2.5,38,20
1756,60.0,7436,4,1960,1960,734.0,160.0,894.0,894,1,5,1,2.0,396.0,0,8,1788.0,2.0,49,360
1757,65.0,8125,5,1959,1959,403.0,461.0,864.0,864,1,5,0,1.0,308.0,0,9,1728.0,1.0,50,0
1758,73.0,9450,4,1957,1957,775.0,265.0,1040.0,1362,1,6,1,3.0,768.0,0,5,2402.0,2.0,52,84
1759,73.0,13495,5,1956,1956,625.0,222.0,1048.0,1728,2,7,1,2.0,576.0,99,7,2776.0,3.0,53,99
1760,85.0,9350,5,1961,1995,310.0,491.0,1313.0,1313,1,6,1,2.0,610.0,28,2,2626.0,2.5,48,321
1761,115.0,10500,5,1964,1964,998.0,294.0,1292.0,1292,1,6,2,2.0,520.0,32,7,2584.0,2.5,45,124
1762,73.0,8970,5,1965,1965,388.0,356.0,744.0,2140,2,7,1,2.0,549.0,40,6,2884.0,2.5,44,304
1763,85.0,11475,6,1961,1961,568.0,640.0,1208.0,1576,1,7,1,2.0,368.0,0,9,2784.0,2.0,48,85
1764,68.0,9768,5,1955,1955,100.0,613.0,960.0,960,1,5,0,1.0,330.0,70,2,1920.0,2.0,54,70
1765,90.0,9900,6,1967,1967,1173.0,507.0,1680.0,1691,1,5,0,2.0,550.0,67,4,3371.0,2.0,42,327
1766,92.0,10573,6,1961,1961,1312.0,141.0,1453.0,1453,2,6,1,2.0,530.0,49,4,2906.0,3.0,48,337
1767,80.0,14695,6,1966,2008,1387.0,175.0,1562.0,1567,2,5,2,2.0,542.0,110,7,3129.0,3.0,43,452
1768,73.0,8760,5,1956,1956,856.0,313.0,1169.0,1144,1,6,0,1.0,286.0,0,6,2313.0,2.0,53,257
1769,73.0,12285,7,1960,1960,544.0,785.0,1329.0,1329,1,5,2,2.0,441.0,0,8,2658.0,1.5,49,203
1770,66.0,9240,6,1959,1998,708.0,280.0,988.0,988,2,6,0,1.0,297.0,0,6,1976.0,3.0,50,156
1771,70.0,8750,5,1956,1956,435.0,565.0,1202.0,1202,1,6,0,1.0,304.0,35,11,2404.0,1.5,53,155
1772,70.0,8750,5,1955,1955,172.0,727.0,1382.0,1382,1,6,0,1.0,350.0,0,7,2764.0,1.5,54,280
1773,80.0,10400,4,1956,1956,155.0,295.0,1200.0,1200,1,6,2,1.0,294.0,189,11,2400.0,2.0,53,329
1774,76.0,9482,5,1958,1958,0.0,1866.0,1866.0,1866,2,8,0,2.0,495.0,0,12,3732.0,2.0,51,0
1775,53.0,8128,6,1954,1954,490.0,572.0,1062.0,1062,1,6,0,1.0,297.0,0,2,2124.0,2.0,55,0
1776,67.0,13070,5,1951,1951,308.0,323.0,631.0,1112,1,5,0,2.0,480.0,0,10,1743.0,1.0,58,255
1777,80.0,8480,5,1945,1950,700.0,93.0,793.0,793,1,4,0,1.0,240.0,0,8,1586.0,2.0,64,0
1778,60.0,7626,5,1952,2005,931.0,100.0,1031.0,1031,1,5,0,1.0,230.0,0,3,2062.0,2.0,57,0
1779,75.0,9533,5,1953,1953,0.0,0.0,0.0,1210,1,7,0,1.0,616.0,0,8,1210.0,1.5,56,308
1780,78.0,11419,7,1948,1999,699.0,0.0,699.0,1527,1,6,1,2.0,410.0,0,12,2226.0,2.5,61,134
1781,60.0,9600,5,1950,1950,390.0,810.0,1200.0,1200,1,6,0,1.0,246.0,0,8,2400.0,1.0,59,126
1782,53.0,5470,3,1958,1958,0.0,792.0,792.0,792,1,4,0,1.0,366.0,90,8,1584.0,1.0,51,90
1783,60.0,10800,5,1939,2006,0.0,676.0,676.0,1352,2,7,0,2.0,720.0,0,8,2028.0,2.5,70,315
1784,80.0,8146,4,1900,2003,0.0,405.0,405.0,1039,1,6,0,1.0,281.0,0,5,1444.0,1.0,109,279
1785,60.0,10230,5,1925,1950,0.0,1054.0,1054.0,1078,1,6,0,1.0,264.0,0,12,2132.0,1.0,84,112
1786,60.0,10410,4,1915,1950,0.0,1313.0,1313.0,2377,2,8,1,2.0,528.0,0,6,3690.0,2.0,94,432
1787,60.0,7200,7,1910,2008,0.0,560.0,560.0,1690,2,5,0,2.0,624.0,0,8,2250.0,2.0,99,112
1788,90.0,5400,2,1940,1950,0.0,416.0,416.0,599,1,4,0,0.0,0.0,81,6,1015.0,2.0,69,81
1789,60.0,10800,5,1920,1950,0.0,720.0,720.0,846,1,4,0,2.0,576.0,0,6,1566.0,1.0,89,0
1790,60.0,10800,3,1890,1998,0.0,630.0,630.0,725,1,4,0,1.0,320.0,30,11,1355.0,1.5,119,30
1791,81.0,9671,6,1969,1969,0.0,1248.0,1248.0,2544,2,12,0,3.0,907.0,0,8,3792.0,3.0,40,0
1792,83.0,10143,6,1963,1963,384.0,996.0,1380.0,1380,1,6,0,1.0,364.0,0,6,2760.0,1.5,46,216
1793,77.0,11500,6,1967,1967,872.0,108.0,1040.0,1040,1,6,1,2.0,480.0,0,5,2080.0,2.0,42,156
1794,62.0,8010,6,1958,2007,745.0,206.0,951.0,951,1,6,0,2.0,480.0,0,9,1902.0,2.0,51,42
1795,90.0,10454,6,1957,1957,546.0,559.0,1105.0,1105,1,5,0,1.0,308.0,0,4,2210.0,1.0,52,0
1796,80.0,9000,6,1958,1958,0.0,160.0,160.0,1142,1,5,1,1.0,384.0,28,4,1302.0,1.0,51,92
1797,60.0,8064,6,1950,1950,621.0,174.0,795.0,1133,1,5,0,2.0,900.0,0,12,1928.0,1.0,59,231
1798,71.0,7350,5,1958,1958,0.0,1041.0,1041.0,1041,1,6,0,1.0,294.0,0,3,2082.0,1.0,51,0
1799,60.0,7200,5,1952,1952,630.0,0.0,732.0,732,1,4,0,1.0,240.0,68,9,1464.0,2.0,57,68
1800,80.0,8000,5,1959,1959,433.0,0.0,528.0,1183,1,6,0,1.0,288.0,0,7,1711.0,2.0,50,0
1801,60.0,10800,4,1949,1996,0.0,832.0,832.0,1461,2,6,0,1.0,384.0,204,8,2293.0,2.0,60,204
1802,60.0,8064,6,1948,1994,120.0,744.0,864.0,1495,1,6,0,2.0,576.0,36,8,2359.0,1.0,61,216
1803,76.0,7570,6,1964,1964,0.0,780.0,780.0,1806,1,8,0,2.0,483.0,55,3,2586.0,1.5,45,55
1804,75.0,8604,5,1978,1978,941.0,0.0,941.0,941,1,4,0,2.0,564.0,40,11,1882.0,2.0,31,40
1805,80.0,7936,6,1963,1963,826.0,219.0,1045.0,1045,1,6,1,1.0,264.0,0,4,2090.0,2.0,46,0
1806,68.0,4080,6,1935,1998,0.0,901.0,901.0,1378,1,6,0,1.0,162.0,0,6,2279.0,1.0,74,94
1807,57.0,10307,6,1910,1950,633.0,339.0,972.0,1944,2,12,0,2.0,324.0,28,6,2916.0,3.0,99,197
1808,90.0,15660,5,1910,2003,0.0,240.0,240.0,1306,1,6,0,2.0,472.0,0,7,1546.0,1.5,99,0
1809,90.0,9900,5,1910,2002,0.0,504.0,504.0,1464,2,7,0,0.0,0.0,0,3,1968.0,2.0,99,176
1810,57.0,6406,5,1939,1950,421.0,269.0,690.0,1558,1,7,1,2.0,400.0,36,10,2248.0,1.5,70,218
1811,63.0,7627,4,1920,1950,0.0,600.0,600.0,1701,2,8,0,0.0,0.0,0,10,2301.0,2.0,89,148
1812,56.0,10134,5,1910,1950,0.0,801.0,801.0,1447,1,6,0,0.0,0.0,0,7,2248.0,1.0,99,324
1813,50.0,6000,5,1950,1970,384.0,384.0,768.0,1328,1,6,0,1.0,308.0,12,3,2096.0,1.5,59,12
1814,62.0,7404,4,1920,1950,0.0,861.0,861.0,861,1,5,0,2.0,288.0,0,11,1722.0,1.0,89,128
1815,50.0,5925,2,1940,1950,0.0,0.0,0.0,612,1,4,0,1.0,308.0,0,10,612.0,1.0,69,25
1816,60.0,8520,5,1923,1950,0.0,624.0,624.0,792,1,5,0,1.0,287.0,0,2,1416.0,1.0,86,81
1817,60.0,9600,4,1910,1950,0.0,677.0,677.0,1510,2,7,0,2.0,720.0,0,6,2187.0,2.0,99,160
1818,70.0,8400,6,1900,1950,0.0,917.0,917.0,2007,2,8,0,1.0,357.0,235,6,2924.0,2.0,109,235
1819,60.0,3600,6,1917,2007,0.0,624.0,624.0,1288,1,5,1,1.0,280.0,103,5,1912.0,2.0,92,103
1820,60.0,3300,4,1910,1950,0.0,624.0,624.0,816,1,5,1,0.0,0.0,33,6,1440.0,1.0,99,33
1821,60.0,5400,6,1920,1950,0.0,972.0,972.0,1480,1,6,0,1.0,207.0,0,9,2452.0,1.0,89,176
1822,60.0,9720,6,1910,2002,0.0,741.0,741.0,1521,1,8,0,3.0,640.0,0,9,2262.0,1.0,99,238
1823,72.0,9392,3,1900,1950,0.0,245.0,245.0,797,1,5,0,0.0,0.0,36,9,1042.0,1.0,109,130
1824,51.0,6615,6,1923,1950,0.0,1022.0,1022.0,1432,1,6,1,1.0,216.0,61,9,2454.0,1.0,86,327
1825,50.0,4960,5,1930,1982,0.0,297.0,297.0,1654,2,7,1,1.0,336.0,60,5,1951.0,2.0,79,304
1826,60.0,6000,5,1924,1950,220.0,248.0,468.0,1142,1,6,0,1.0,320.0,0,6,1610.0,1.0,85,98
1827,51.0,6120,5,1925,1999,0.0,960.0,960.0,995,1,5,0,1.0,264.0,15,3,1955.0,1.0,84,66
1828,51.0,6120,5,1938,1950,273.0,679.0,952.0,1582,2,6,1,1.0,250.0,0,2,2534.0,2.0,71,373
1829,50.0,8635,5,1925,1950,134.0,938.0,1072.0,1072,1,5,0,5.0,1184.0,0,8,2144.0,2.0,84,105
1830,57.0,8094,6,1915,1950,0.0,1048.0,1048.0,1768,2,8,0,2.0,576.0,0,6,2816.0,2.0,94,150
1831,68.0,9928,7,1915,1994,0.0,672.0,672.0,1944,2,8,0,1.0,216.0,28,6,2616.0,2.0,94,52
1832,50.0,3000,5,1922,1950,0.0,1040.0,1040.0,2128,2,11,0,0.0,0.0,56,9,3168.0,2.0,87,56
1833,57.0,6876,6,1927,1950,522.0,198.0,720.0,1930,2,8,0,1.0,316.0,0,8,2650.0,3.0,82,213
1834,60.0,5775,6,1915,2002,0.0,483.0,483.0,1427,1,7,0,1.0,379.0,24,2,1910.0,1.0,94,136
1835,41.0,5852,7,1902,2000,169.0,851.0,1020.0,1864,2,9,0,0.0,0.0,188,5,2884.0,2.5,107,290
1836,60.0,5160,6,1927,1950,0.0,1204.0,1204.0,1666,1,4,0,1.0,384.0,0,8,2870.0,1.0,82,148
1837,86.0,5160,4,1923,1950,749.0,46.0,858.0,892,1,5,0,0.0,0.0,0,7,1750.0,2.0,86,265
1838,60.0,10320,6,1915,1965,276.0,160.0,698.0,1403,1,7,0,1.0,308.0,0,2,2101.0,2.5,94,288
1839,50.0,4280,4,1946,2001,0.0,560.0,560.0,704,1,4,0,1.0,220.0,0,9,1264.0,1.5,63,24
1840,60.0,10800,5,1987,1988,1200.0,0.0,1200.0,1200,3,5,0,0.0,0.0,0,3,2400.0,6.0,22,120
1841,64.5,10547,5,1978,1978,1152.0,0.0,1152.0,1152,2,6,0,1.0,252.0,0,7,2304.0,4.0,31,0
1842,60.0,9780,5,1934,1950,0.0,585.0,585.0,1112,2,6,0,1.0,226.0,0,3,1697.0,3.0,75,0
1843,75.0,11625,5,1967,1967,527.0,525.0,1052.0,1052,1,6,1,1.0,668.0,215,4,2104.0,1.5,42,215
1844,73.5,8014,6,1978,1978,456.0,0.0,456.0,1034,1,5,1,2.0,504.0,0,6,1490.0,1.5,31,0
1845,88.0,15400,5,1961,1961,0.0,552.0,552.0,1774,2,8,1,1.0,384.0,40,7,2326.0,2.0,48,330
1846,88.0,15312,6,1960,1960,588.0,550.0,1138.0,1138,1,6,1,2.0,480.0,0,3,2276.0,1.5,49,140
1847,87.0,15584,5,1956,1956,0.0,825.0,825.0,2071,1,9,1,1.0,336.0,28,10,2896.0,2.0,53,159
1848,73.5,9000,2,1947,1950,0.0,0.0,0.0,660,1,5,0,0.0,0.0,0,6,660.0,1.0,62,100
1849,64.5,15635,4,1954,1954,0.0,0.0,0.0,1383,1,6,0,2.0,498.0,0,10,1383.0,1.0,55,200
1850,68.0,9571,5,1956,1956,257.0,816.0,1073.0,1073,1,5,0,1.0,340.0,0,2,2146.0,2.0,53,0
1851,50.0,9350,6,1946,1950,342.0,405.0,747.0,1639,1,6,1,1.0,240.0,50,7,2386.0,1.5,63,50
1852,62.0,7440,5,1954,1954,173.0,916.0,1089.0,1089,1,5,1,1.0,252.0,0,9,2178.0,2.0,55,328
1853,42.0,4235,5,1984,1984,552.0,104.0,1049.0,1049,2,5,0,1.0,266.0,105,2,2098.0,3.0,25,105
1854,74.0,10778,7,1990,1991,460.0,308.0,1054.0,1061,1,4,0,2.0,462.0,36,7,2115.0,2.5,19,150
1855,66.0,19255,6,1983,1983,70.0,0.0,520.0,1338,1,5,1,2.0,576.0,0,9,1858.0,1.5,26,0
1856,85.0,10560,7,1993,1994,474.0,605.0,1079.0,1879,2,8,1,2.0,473.0,100,8,2958.0,3.5,16,644
1857,120.0,26400,5,1880,2007,0.0,0.0,0.0,2016,1,7,1,2.0,576.0,0,6,2016.0,1.0,129,0
1858,64.0,7018,5,1979,1979,0.0,0.0,0.0,2228,2,8,0,2.0,720.0,0,6,2228.0,2.0,30,73
1859,64.0,7018,5,1979,1979,0.0,0.0,0.0,1535,2,8,0,2.0,400.0,0,6,1535.0,2.0,30,0
1860,64.0,7040,5,1979,1979,1094.0,0.0,1094.0,1229,0,6,2,2.0,672.0,0,6,2323.0,3.0,30,120
1861,64.0,7007,5,1979,1979,0.0,0.0,0.0,1513,2,8,0,2.0,400.0,0,6,1513.0,2.0,30,0
1862,67.5,11855,7,2000,2000,820.0,348.0,1168.0,2787,4,8,2,4.0,820.0,0,10,3955.0,7.0,9,312
1863,67.5,7939,7,2000,2000,820.0,348.0,1168.0,2787,4,8,2,4.0,820.0,0,10,3955.0,7.0,9,312
1864,67.5,7976,7,2000,2000,820.0,348.0,1168.0,2787,4,8,2,4.0,820.0,0,10,3955.0,7.0,9,312
1865,84.0,10933,9,2009,2009,1021.0,534.0,1555.0,1680,1,8,1,3.0,1138.0,24,7,3235.0,2.5,0,209
1866,65.0,10816,9,2008,2008,1104.0,616.0,1720.0,1720,2,8,1,3.0,846.0,104,11,3440.0,3.0,1,312
1867,71.0,9178,8,2008,2008,0.0,1468.0,1468.0,1468,2,6,1,3.0,904.0,142,6,2936.0,2.0,1,334
1868,77.0,11422,8,2007,2008,1359.0,479.0,1838.0,1838,2,7,2,2.0,524.0,222,4,3676.0,3.0,2,376
1869,64.0,6762,7,2007,2007,902.0,380.0,1282.0,1290,2,6,1,2.0,662.0,0,5,2572.0,3.0,2,168
1870,95.0,10324,8,2008,2008,872.0,382.0,1254.0,1254,2,5,0,3.0,810.0,92,3,2508.0,3.0,1,260
1871,78.0,11645,8,2005,2006,24.0,1474.0,1498.0,1498,2,7,1,3.0,844.0,98,3,2996.0,2.0,4,242
1872,79.0,11646,6,2005,2006,0.0,704.0,704.0,1422,2,7,1,2.0,440.0,28,7,2126.0,2.5,4,64
1873,87.0,16698,7,1992,1993,800.0,649.0,1449.0,1759,2,7,1,2.0,525.0,193,6,3208.0,3.5,17,343
1874,65.0,9757,5,1994,1994,755.0,235.0,990.0,990,1,5,0,1.0,440.0,0,10,1980.0,2.0,15,158
1875,65.0,14753,7,1998,1998,950.0,513.0,1463.0,1463,2,5,0,2.0,539.0,81,12,2926.0,3.0,11,81
1876,70.0,8750,6,1998,1998,606.0,322.0,928.0,1772,2,7,1,2.0,492.0,96,4,2700.0,3.5,11,246
1877,65.0,10739,7,2002,2001,1259.0,172.0,1431.0,1444,2,6,0,2.0,577.0,40,4,2875.0,3.0,7,184
1878,75.0,11166,7,2001,2001,24.0,1468.0,1492.0,1492,2,6,1,2.0,608.0,114,7,2984.0,2.0,8,282
1879,70.0,16269,5,1978,1978,625.0,282.0,907.0,907,1,5,0,1.0,343.0,0,7,1814.0,1.0,31,72
1880,76.0,6950,5,1979,1979,710.0,132.0,914.0,914,1,5,0,2.0,444.0,0,10,1828.0,2.0,30,0
1881,90.0,11664,7,2002,2002,1234.0,335.0,1569.0,1611,2,6,0,3.0,1231.0,93,9,3180.0,3.0,7,355
1882,70.0,12334,8,2003,2003,0.0,1068.0,1068.0,2184,2,8,1,2.0,570.0,132,6,3252.0,2.5,6,324
1883,70.0,8749,7,2002,2002,0.0,840.0,840.0,1725,2,6,0,2.0,550.0,48,11,2565.0,2.5,7,48
1884,70.0,11250,7,2001,2001,0.0,944.0,944.0,1870,2,6,0,2.0,608.0,43,5,2814.0,2.5,8,299
1885,90.0,15750,8,1999,2000,1246.0,216.0,1462.0,1513,2,5,1,2.0,521.0,34,6,2975.0,3.0,10,169
